IDENTHOGAR;NORDEN;situacion_laboral;factor_elevacion
24649;1;Ocupado;424,15
17461;1;Ocupado;398,244
7463;1;Inactivo;450,841
49179;2;Inactivo;348,828
66214;1;Inactivo;256,533
41946;1;Ocupado;301,495
1148;5;Inactivo;412,92
22718;2;Inactivo;268,906
66716;2;Inactivo;320,789
65233;4;Inactivo;66,66
1317;3;Inactivo;552,381
67157;3;Inactivo;128,612
6548;1;Ocupado;253,319
39280;2;Ocupado;377,116
18899;3;Inactivo;209,906
57964;2;Ocupado;422,567
38607;3;Inactivo;303,21
56970;1;Inactivo;397,741
19175;3;Ocupado;304,502
60242;1;Inactivo;311,706
48413;3;Inactivo;217,484
37885;2;Inactivo;250,278
47355;3;Inactivo;298,976
67112;1;Inactivo;130,796
7064;2;Inactivo;310,527
38625;1;Inactivo;347,494
25809;2;Inactivo;277,98
19779;4;Inactivo;275,517
9597;2;Ocupado;615,505
23223;4;Inactivo;379,756
44153;1;Inactivo;281,637
58901;1;Inactivo;557,34
14220;1;Inactivo;129,426
66278;1;Inactivo;263,515
67374;3;Inactivo;246,044
47927;1;Inactivo;320,415
3907;1;Inactivo;286,145
23659;1;Inactivo;534,794
67194;1;Inactivo;387,532
18414;3;Inactivo;259,762
45607;1;Ocupado;421,867
14632;1;Inactivo;520,108
66237;1;Inactivo;628,67
15409;1;Ocupado;443,543
30205;1;Inactivo;461,65
2291;1;Inactivo;558,37
15879;1;Inactivo;377,69
67245;3;Inactivo;612,132
60902;1;Inactivo;261,269
36242;1;Inactivo;427,38
4984;2;Inactivo;170,751
52473;1;Ocupado;529,102
66204;1;Inactivo;282,305
19168;2;Inactivo;295,059
5976;7;Inactivo;1131,804
49861;1;Inactivo;310,741
66176;3;Inactivo;344,088
20053;1;Inactivo;230,792
48148;2;Inactivo;248,505
54773;1;Ocupado;660,554
54195;1;Ocupado;421,212
53162;2;Ocupado;419,87
55495;2;Inactivo;290,042
22142;1;Ocupado;386,326
66579;1;Inactivo;508,978
59347;1;Inactivo;281,742
66671;1;Inactivo;360,862
67008;1;Inactivo;260,936
8530;2;Inactivo;520,168
46;4;Inactivo;273,287
59440;1;Inactivo;272,004
39063;1;Ocupado;285,67
41096;2;Inactivo;117,072
21538;1;Inactivo;383,086
32173;1;Ocupado;522,243
8350;1;Inactivo;634,979
45542;2;Inactivo;326,981
67184;5;Inactivo;410,972
60234;1;Ocupado;257,249
14677;1;Inactivo;531,331
1502;7;Inactivo;950,46
65934;1;Ocupado;1102,404
9912;1;Inactivo;436,77
28525;2;Inactivo;261,789
57661;1;Inactivo;403,483
21349;1;Inactivo;361,108
14690;2;Inactivo;475,634
25687;2;Inactivo;417,746
66128;1;Inactivo;293,057
67213;2;Inactivo;449,327
47826;3;Inactivo;226,238
5425;1;Inactivo;164,359
23333;2;Inactivo;411,429
31452;1;Inactivo;522,243
1853;2;Ocupado;362,887
7266;3;Ocupado;375,42
65271;2;Inactivo;77,699
43698;2;Inactivo;255,862
51990;2;Ocupado;248,505
58309;2;Ocupado;511,638
49237;2;Inactivo;264,227
67395;2;Ocupado;333,872
52568;1;Ocupado;373,947
23580;2;Inactivo;385,304
24377;1;Ocupado;457,162
67126;1;Inactivo;158,597
64116;3;Inactivo;188,969
24485;5;Inactivo;387,904
62915;1;Inactivo;216,643
4988;1;Inactivo;135,063
56197;2;Inactivo;263,494
16339;1;Inactivo;386,326
67277;1;Inactivo;454,741
21401;1;Ocupado;371,24
66186;1;Inactivo;297,545
46908;1;Inactivo;280,304
46930;3;Inactivo;287,932
44930;1;Inactivo;506,471
66347;2;Inactivo;460,537
66357;1;Inactivo;194,315
62274;1;Inactivo;274,324
45522;1;Inactivo;392,987
67319;1;Inactivo;750,019
60825;2;Inactivo;280,836
16450;1;Inactivo;296,039
67488;3;Inactivo;57,92
21121;1;Inactivo;416,204
67034;3;Inactivo;239,768
52455;1;Inactivo;457,041
36124;2;Inactivo;368,924
4673;3;Ocupado;141,25
38776;7;Ocupado;497,839
34269;4;Inactivo;494,43
14827;2;Ocupado;383,602
62306;1;Inactivo;232,495
64621;1;Ocupado;196,336
9718;2;Inactivo;519,33
66918;1;Ocupado;206,545
53331;1;Inactivo;400,474
7291;2;Ocupado;342,904
66562;3;Inactivo;534,846
45329;2;Ocupado;687,332
25570;2;Inactivo;247,971
47779;2;Inactivo;202,643
55230;1;Inactivo;216,643
67436;4;Inactivo;205,568
7215;1;Ocupado;417,412
49214;1;Inactivo;350,863
55000;6;Inactivo;925,176
21626;1;Inactivo;443,656
63727;1;Ocupado;279,008
55074;2;Ocupado;597,411
9199;1;Ocupado;687,959
62986;1;Inactivo;227,979
65820;1;Inactivo;484,353
66410;1;Inactivo;270,516
44;1;Ocupado;304,389
48026;1;Inactivo;229,419
53780;1;Inactivo;415,047
35514;1;Inactivo;464,768
15835;1;Inactivo;388,26
17471;3;Ocupado;358,929
1667;1;Inactivo;364,489
19164;1;Inactivo;470,583
24606;1;Inactivo;477,86
6360;3;Inactivo;320,562
67392;2;Ocupado;233,779
34951;2;Inactivo;384,816
54792;2;Ocupado;535,137
37316;1;Inactivo;308,192
66448;3;Inactivo;61,031
8100;3;Ocupado;497,418
8986;1;Inactivo;513,687
56776;2;Inactivo;538,478
35315;2;Inactivo;1002,9
65959;1;Ocupado;534,773
35455;3;Inactivo;384,743
65816;1;Inactivo;349,376
25695;1;Ocupado;408,065
49420;2;Ocupado;443,911
25343;3;Inactivo;284,127
52365;2;Inactivo;497,827
66178;1;Inactivo;286,262
56882;3;Ocupado;307,395
53396;1;Inactivo;488,296
21633;1;Inactivo;438,792
43089;2;Inactivo;271,103
13031;1;Inactivo;217,062
51908;3;Inactivo;130,936
66308;1;Inactivo;326,45
37436;2;Inactivo;381,937
1295;1;Inactivo;469,036
5118;1;Inactivo;113,746
48738;1;Inactivo;296,097
35812;2;Inactivo;414,574
26964;3;Ocupado;98,238
66028;4;Inactivo;160,183
22885;3;Ocupado;304,994
67150;1;Ocupado;201,798
3316;1;Inactivo;589,162
24424;1;Ocupado;433,484
40193;3;Inactivo;136,844
31743;1;Ocupado;538,17
46128;1;Ocupado;539,238
14698;1;Inactivo;535,117
66968;2;Inactivo;444,949
52343;1;Inactivo;339,552
28005;1;Inactivo;98,629
62491;2;Ocupado;212,455
60121;1;Inactivo;216,223
66010;1;Inactivo;435,537
55004;2;Inactivo;798,149
29722;1;Inactivo;485,097
17556;5;Inactivo;424,99
6735;1;Inactivo;309,552
11541;1;Ocupado;456,361
66012;4;Inactivo;171,839
38595;2;Inactivo;290,219
58072;2;Inactivo;497,072
4725;2;Ocupado;135,802
57208;2;Ocupado;537,544
63229;4;Inactivo;243,986
47382;2;Inactivo;261,938
38103;4;Ocupado;262,324
20872;1;Ocupado;433,574
60238;2;Inactivo;240,351
66674;2;Inactivo;453,762
66557;1;Inactivo;534,957
36594;3;Inactivo;404,629
28356;1;Inactivo;75,7
66760;2;Inactivo;253,182
7560;1;Ocupado;334,791
40548;4;Ocupado;92,723
33005;2;Inactivo;492,62
21059;2;Inactivo;394,048
29232;1;Inactivo;685,987
29896;2;Inactivo;479,105
23921;1;Inactivo;250,08
486;1;Inactivo;374,261
56922;2;Inactivo;552,172
1890;1;Ocupado;373,855
44993;1;Ocupado;305,961
65000;2;Inactivo;54,81
46342;3;Inactivo;262,05
19579;5;Inactivo;199,409
66853;1;Inactivo;109,947
3176;2;Ocupado;627,506
46847;1;Inactivo;385,551
16816;2;Inactivo;291,261
47030;1;Inactivo;358,511
39499;1;Inactivo;150,429
57664;2;Inactivo;553,653
65390;2;Inactivo;45,228
67351;7;Inactivo;653,686
16328;3;Inactivo;334,658
66803;1;Inactivo;230,538
66956;3;Inactivo;470,16
58892;1;Inactivo;490,738
49156;1;Inactivo;451,447
17752;5;Inactivo;424,353
37709;6;Inactivo;448,913
36428;2;Inactivo;507,901
37554;2;Inactivo;324,182
34115;1;Inactivo;438,438
17247;1;Inactivo;416,204
37069;4;Ocupado;217,655
52691;1;Inactivo;449,738
31872;1;Inactivo;563,482
7335;4;Inactivo;336,191
24657;1;Inactivo;414,574
18286;1;Inactivo;312,017
26525;1;Inactivo;81,849
5224;1;Ocupado;135,802
36274;2;Inactivo;360,862
888;3;Inactivo;237,884
21008;1;Ocupado;408,011
3651;1;Inactivo;240,351
60550;1;Inactivo;313,325
40816;1;Inactivo;199,257
5238;1;Ocupado;181,39
67318;2;Inactivo;384,325
38122;1;Inactivo;283,557
56508;1;Ocupado;453,259
67234;5;Inactivo;850,972
52690;2;Inactivo;338,411
34142;1;Inactivo;501,273
41836;4;Inactivo;297,256
46746;1;Inactivo;240,115
59735;2;Inactivo;212,062
38688;1;Inactivo;312,31
50293;1;Inactivo;117,266
8043;2;Ocupado;516,176
63322;1;Inactivo;225,374
61787;1;Ocupado;276,601
67260;3;Inactivo;237,884
34176;4;Inactivo;591,372
35410;1;Inactivo;369,706
49117;4;Ocupado;508,076
18734;2;Ocupado;303,702
21890;1;Ocupado;256,137
45159;1;Inactivo;340,067
64963;2;Inactivo;57,967
61777;1;Inactivo;306,047
10519;1;Inactivo;489,512
4164;2;Inactivo;123,331
3127;1;Inactivo;410,99
65505;1;Ocupado;76,27
51941;2;Inactivo;138,597
4401;2;Ocupado;166,26
66655;2;Inactivo;380,268
28218;2;Inactivo;118,462
7772;2;Inactivo;379,933
66021;1;Inactivo;172,385
49859;2;Inactivo;339,911
14722;1;Inactivo;400,474
41304;1;Inactivo;140,241
42746;2;Inactivo;215,355
17003;1;Inactivo;416,921
47194;2;Inactivo;307,319
36340;4;Inactivo;685,797
43703;1;Inactivo;229,548
35101;1;Ocupado;461,65
31881;4;Inactivo;637,257
6826;3;Inactivo;253,71
35230;1;Inactivo;333,386
57951;1;Inactivo;515,201
39676;2;Ocupado;168,119
38081;1;Inactivo;244,494
53806;2;Inactivo;388,283
64852;1;Ocupado;44,05
66014;1;Inactivo;136,6
8190;2;Ocupado;474,789
15877;3;Inactivo;546,827
52926;2;Inactivo;392,468
17317;3;Inactivo;517,203
30647;1;Inactivo;720,196
49735;1;Inactivo;300,527
59114;1;Inactivo;401,121
36283;1;Inactivo;392,278
65809;1;Inactivo;416,204
46327;1;Ocupado;211,643
18287;1;Inactivo;363,273
52692;1;Inactivo;339,308
1357;5;Ocupado;550,151
57175;3;Inactivo;486,361
20074;1;Inactivo;359,939
66260;2;Inactivo;386,937
31433;2;Inactivo;382,312
30618;2;Ocupado;1000,494
21765;5;Inactivo;447,424
47485;2;Inactivo;292,333
17909;1;Inactivo;408,011
57224;1;Ocupado;812,726
66672;3;Inactivo;423,875
66986;4;Inactivo;148,257
50199;1;Inactivo;130,796
67233;2;Inactivo;612,895
29991;1;Inactivo;573,601
66055;1;Ocupado;496,01
36561;2;Inactivo;406,632
19368;4;Inactivo;250,375
4996;1;Ocupado;158,046
35315;3;Inactivo;1002,9
21475;2;Inactivo;591,574
26979;3;Inactivo;89,725
66658;3;Inactivo;433,494
63519;3;Inactivo;257,043
61241;1;Inactivo;373,567
14699;2;Inactivo;365,953
53666;1;Ocupado;514,536
14659;2;Inactivo;444,82
48636;1;Inactivo;382,747
50027;1;Inactivo;129,471
67169;2;Inactivo;555,02
65349;3;Ocupado;55,158
45329;1;Ocupado;687,332
67214;2;Inactivo;338,966
17597;1;Inactivo;367,965
49979;2;Inactivo;125,274
16379;2;Inactivo;269,923
50576;1;Ocupado;109,676
37529;2;Inactivo;323,572
57011;2;Inactivo;434,424
15306;1;Inactivo;353,442
14626;1;Inactivo;589,246
7828;2;Ocupado;904,706
43928;1;Ocupado;192,046
30253;1;Inactivo;654,093
57844;2;Inactivo;453,259
21550;4;Inactivo;590,215
53706;1;Ocupado;511,437
46215;1;Ocupado;250,243
56219;3;Inactivo;271,278
41358;2;Ocupado;162,73
64069;2;Inactivo;191,626
54674;1;Inactivo;653,831
32337;3;Ocupado;574,235
53250;1;Inactivo;496,886
58188;2;Inactivo;412,483
58862;2;Ocupado;751,288
47445;1;Inactivo;256,077
67198;1;Inactivo;353,157
4848;2;Inactivo;135,802
59112;1;Inactivo;580,248
13776;2;Inactivo;134,726
65793;2;Inactivo;525,19
57075;2;Inactivo;411,849
46415;4;Ocupado;273,433
67454;1;Inactivo;32,377
40276;2;Inactivo;141,836
25218;4;Inactivo;268,284
60021;3;Inactivo;237,083
37844;1;Inactivo;286,959
57135;1;Inactivo;434,247
7275;1;Inactivo;1227,222
25009;1;Inactivo;218,351
58863;2;Ocupado;362,011
24977;2;Inactivo;278,934
37518;1;Inactivo;231,185
49154;3;Inactivo;473,816
49135;4;Inactivo;196,881
44678;1;Inactivo;328,153
5591;1;Inactivo;188,506
57016;2;Inactivo;363,873
2299;3;Inactivo;620,529
13540;1;Ocupado;143,272
10816;1;Inactivo;770,095
54120;4;Inactivo;516,421
16092;1;Ocupado;667,814
67141;2;Inactivo;109,541
34907;1;Inactivo;728,202
45250;3;Inactivo;334,769
38261;2;Inactivo;315,243
28903;1;Ocupado;358,511
5730;1;Ocupado;498,879
16107;2;Ocupado;604,257
66530;1;Inactivo;526,748
38058;2;Inactivo;264,341
61093;2;Inactivo;345,243
4576;1;Inactivo;135,802
59985;1;Ocupado;217,062
28612;2;Inactivo;273,763
45964;3;Ocupado;390,012
57233;3;Inactivo;450,966
13091;1;Inactivo;407,942
13504;1;Inactivo;144,076
57759;2;Inactivo;452,161
57718;1;Inactivo;762,827
36881;2;Inactivo;445,913
34090;1;Inactivo;566,633
30109;7;Inactivo;864,407
57675;2;Ocupado;554,953
63772;4;Inactivo;203,904
67383;2;Inactivo;358,906
36027;2;Ocupado;360,862
66992;1;Inactivo;348,158
34272;2;Inactivo;650,116
14709;1;Inactivo;375,446
17569;1;Inactivo;460,537
53399;2;Inactivo;525,992
65218;5;Inactivo;64,791
43208;1;Inactivo;247,036
67049;3;Inactivo;284,915
18885;2;Ocupado;233,016
58002;1;Ocupado;675,859
66977;2;Inactivo;418,494
66071;1;Inactivo;422,955
57554;1;Inactivo;524,491
67190;4;Ocupado;384,412
1187;1;Inactivo;641,664
67363;1;Inactivo;367,259
61663;2;Inactivo;314,369
45582;1;Ocupado;349,777
65355;1;Inactivo;58,524
60577;1;Inactivo;300,571
7989;1;Inactivo;577,871
40628;1;Inactivo;257,531
27924;2;Inactivo;117,601
41317;1;Inactivo;117,68
38550;3;Ocupado;286,93
14261;2;Inactivo;291,829
47807;1;Inactivo;313,714
25275;2;Inactivo;270,358
65858;1;Inactivo;196,929
4196;1;Inactivo;154,477
16064;2;Inactivo;478,439
9221;1;Inactivo;649,373
53321;2;Inactivo;501,064
44002;1;Inactivo;229,413
24241;2;Inactivo;216,643
17218;2;Inactivo;404,88
33576;1;Inactivo;703,104
11608;2;Ocupado;374,329
21513;1;Inactivo;509,091
66543;1;Inactivo;607,59
67156;1;Inactivo;106,111
55139;2;Inactivo;189,063
9663;2;Inactivo;485,542
17016;2;Inactivo;317,292
62714;3;Inactivo;274,632
21671;3;Inactivo;497,277
51783;2;Inactivo;135,167
53220;1;Inactivo;452,816
53978;1;Inactivo;392,278
67179;1;Inactivo;369,675
4017;2;Inactivo;201,654
23647;1;Ocupado;376,725
9409;1;Ocupado;532,427
13106;1;Ocupado;266,444
1798;2;Inactivo;425,898
41445;2;Inactivo;112,559
43063;1;Inactivo;220,407
3311;1;Ocupado;559,213
18648;2;Inactivo;308,633
35111;4;Inactivo;567,852
41710;1;Inactivo;231,143
45676;1;Inactivo;300,527
29102;1;Inactivo;461,65
17200;1;Ocupado;378,97
38715;2;Inactivo;324,23
46032;2;Ocupado;483,357
50208;2;Inactivo;136,818
50852;1;Inactivo;181,918
53669;1;Inactivo;407,687
67188;3;Inactivo;611,234
23127;2;Ocupado;289,497
44561;1;Inactivo;75,652
42468;2;Inactivo;212,679
66854;3;Inactivo;148,16
1488;1;Inactivo;451,454
66925;2;Inactivo;255,567
42792;1;Inactivo;362,974
56979;3;Ocupado;352,806
62644;4;Ocupado;210,506
54833;1;Inactivo;624,453
6694;1;Inactivo;346,939
22119;2;Inactivo;273,202
1358;2;Ocupado;384,737
65638;2;Ocupado;58,819
65899;1;Inactivo;311,527
50383;1;Inactivo;181,918
57266;1;Ocupado;637,582
65855;1;Inactivo;178,666
56794;1;Inactivo;730,971
65114;5;Inactivo;41,215
14750;3;Inactivo;410,391
55258;1;Inactivo;294,313
66990;3;Inactivo;558,888
43312;1;Ocupado;281,528
52895;3;Inactivo;339,28
38425;2;Inactivo;214,235
50960;2;Inactivo;128,34
60985;1;Inactivo;383,759
18160;1;Ocupado;230,461
26837;1;Inactivo;81,267
5128;2;Inactivo;129,15
6681;1;Ocupado;296,174
57102;2;Inactivo;367,521
63827;1;Inactivo;237,621
7906;3;Inactivo;559,985
51805;3;Inactivo;99,686
57860;2;Ocupado;724,641
8060;1;Inactivo;694,232
43451;2;Inactivo;204,993
52396;2;Inactivo;553,694
16371;2;Inactivo;281,054
62137;1;Inactivo;320,415
60779;2;Ocupado;282,069
52346;1;Inactivo;529,418
43369;3;Inactivo;207,966
36180;2;Inactivo;451,142
16465;1;Inactivo;354,025
66011;2;Inactivo;23,175
4521;1;Ocupado;193,956
6531;1;Inactivo;329,016
36113;1;Inactivo;392,278
67069;2;Inactivo;542,683
26819;1;Inactivo;79,901
42869;2;Inactivo;195,602
25172;1;Inactivo;234,612
61097;1;Ocupado;198,964
23344;1;Inactivo;425,864
21397;1;Inactivo;389,027
21881;1;Inactivo;274,838
67185;3;Inactivo;347,713
66040;1;Inactivo;132,433
35697;1;Inactivo;438,991
63862;2;Ocupado;194,387
10896;2;Inactivo;665,395
66849;2;Inactivo;184,325
7104;2;Inactivo;348,048
61010;3;Inactivo;287,333
50628;1;Inactivo;170,873
19945;1;Inactivo;224,08
30364;1;Inactivo;706,68
20620;2;Inactivo;657,214
55603;2;Ocupado;304,253
11510;1;Ocupado;536,519
1714;1;Ocupado;604,001
4067;1;Ocupado;132,433
57543;2;Inactivo;362,957
66127;1;Inactivo;359,939
1716;2;Inactivo;351,738
42294;1;Inactivo;264,466
60878;3;Inactivo;556,476
66724;2;Inactivo;502,631
27481;1;Inactivo;72,113
52860;3;Ocupado;331,536
6511;1;Inactivo;401,616
66900;1;Inactivo;228,793
65777;4;Inactivo;346,64
54130;1;Ocupado;752,353
14210;2;Inactivo;180,578
57142;2;Ocupado;1073,402
26413;1;Inactivo;128,288
21428;1;Inactivo;400,474
54604;1;Inactivo;704,674
31218;1;Ocupado;684,331
9223;3;Inactivo;669,426
23550;1;Ocupado;502,248
53986;1;Inactivo;536,568
11100;4;Inactivo;429,122
46260;1;Inactivo;275,02
51907;1;Ocupado;144,349
66859;1;Inactivo;113,4
15305;2;Inactivo;434,154
55089;3;Ocupado;577,403
61440;2;Inactivo;265,077
13803;5;Inactivo;62,687
21862;2;Inactivo;296,789
21140;1;Inactivo;416,204
49955;3;Inactivo;122,339
39888;2;Inactivo;144,34
65900;2;Inactivo;304,117
27586;2;Ocupado;96,42
66738;3;Inactivo;219,563
3986;4;Inactivo;189,191
43600;2;Inactivo;211,194
42488;2;Inactivo;196,716
9655;4;Inactivo;532,248
56791;5;Inactivo;932,251
29417;5;Ocupado;416,109
26274;5;Inactivo;737,274
66668;1;Inactivo;392,278
30657;1;Inactivo;574,235
18191;2;Inactivo;231,487
5895;1;Inactivo;197,896
66333;1;Inactivo;384,196
41929;1;Inactivo;344,917
36878;2;Inactivo;422,386
7101;2;Ocupado;251,91
12717;2;Inactivo;336,783
