edad;sexo;ccaa;tamano_municipio;nivel_estudios_agrupado;certificado_oficial;tramo_grado_discapacidad;lim_vision;lim_audicion;lim_comunicacion;lim_aprendizaje;lim_movilidad;lim_autocuidado;num_limitaciones_graves;estado_civil;tipo_hogar;tamano_hogar;ingresos_hogar;tiene_internet;tiene_ordenador;indice_conectividad;pluridiscapacidad_grave;lim_sensorial;lim_autonomia_diaria;lim_cognitivo_relacional;edad_senior_con_limitacion;vive_solo
64;Hombre;Castilla-La Mancha;10.000 a 19.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Monoparental;4;No consta;1;1;2;0;0;0;0;0;0
51;Mujer;Andalucía;Más de 500.000 hab;Formación Profesional;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Casado/a;Monoparental;4;2.500 a 2.999 €;1;1;2;0;0;1;0;1;0
48;Mujer;Asturias;100.000 a 499.999 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Casado/a;Monoparental;3;No consta;1;1;2;0;0;1;0;0;0
57;Mujer;Canarias;Más de 500.000 hab;Formación Profesional;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Casado/a;Monoparental;3;2.500 a 2.999 €;1;1;2;0;0;1;0;1;0
58;Mujer;Comunidad Valenciana;50.000 a 99.999 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Hogar unipersonal;1;No consta;0;0;0;0;0;0;0;0;1
51;Mujer;Aragón;10.000 a 19.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Pareja sin hijos;3;2.500 a 2.999 €;1;1;2;0;0;0;0;0;0
56;Hombre;Región de Murcia;20.000 a 49.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Monoparental;4;No consta;1;0;1;0;0;0;0;0;0
61;Hombre;Andalucía;10.000 a 19.999 hab;Formación Profesional;0;Sin grado reconocido / No consta;0;0;0;1;1;1;3;Casado/a;Pareja con hijos;2;5.000 € o más;1;1;2;1;0;1;1;1;0
23;Hombre;Navarra;10.000 a 19.999 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;1;0;0;0;1;Soltero/a;Otros tipos de hogar;4;No consta;0;0;0;0;0;0;1;0;0
33;Mujer;Comunidad de Madrid;Más de 500.000 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;1;1;2;Soltero/a;Monoparental;3;No consta;1;1;2;1;0;1;0;0;0
60;Mujer;Andalucía;50.000 a 99.999 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Hogar unipersonal;1;No consta;1;1;2;0;0;0;0;0;1
55;Hombre;Canarias;Más de 500.000 hab;Formación Profesional;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Otros tipos de hogar;4;2.000 a 2.499 €;1;1;2;0;0;0;0;0;0
22;Mujer;Navarra;50.000 a 99.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Monoparental;4;No consta;1;1;2;0;0;0;0;0;0
46;Mujer;Cataluña;Más de 500.000 hab;Formación Profesional;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Casado/a;Monoparental;3;No consta;1;1;2;0;0;1;0;0;0
41;Hombre;Cataluña;50.000 a 99.999 hab;Formación Profesional;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Casado/a;Monoparental;4;500 a 999 €;1;1;2;0;0;1;0;0;0
52;Hombre;Cantabria;Más de 500.000 hab;Formación Profesional;0;Sin grado reconocido / No consta;0;0;0;0;0;1;1;Soltero/a;Pareja sin hijos;2;1.500 a 1.999 €;1;1;2;0;0;1;0;1;0
57;Mujer;Extremadura;100.000 a 499.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;No consta;Pareja sin hijos;2;2.000 a 2.499 €;1;1;2;0;0;1;0;1;0
58;Hombre;Aragón;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;1;2;Casado/a;Monoparental;3;3.000 a 4.999 €;1;1;2;1;0;1;0;1;0
51;Hombre;Cantabria;20.000 a 49.999 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Monoparental;3;1.000 a 1.499 €;1;1;2;0;0;0;0;0;0
37;Hombre;Melilla;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Otros tipos de hogar;3;1.000 a 1.499 €;0;1;1;0;0;0;0;0;0
55;Hombre;Aragón;10.000 a 19.999 hab;Formación Profesional;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Pareja sin hijos;2;1.500 a 1.999 €;1;1;2;0;0;0;0;0;0
51;Mujer;Comunidad Valenciana;50.000 a 99.999 hab;Formación Profesional;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Hogar unipersonal;1;1.000 a 1.499 €;0;0;0;0;0;0;0;0;1
54;Mujer;País Vasco;50.000 a 99.999 hab;Formación Profesional;0;Sin grado reconocido / No consta;0;0;0;1;1;0;2;Viudo/a;Hogar unipersonal;1;Menos de 500 €;1;0;1;1;0;1;1;1;1
17;Hombre;Comunidad Valenciana;10.000 a 19.999 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Monoparental;4;1.000 a 1.499 €;1;1;2;0;0;0;0;0;0
20;Hombre;Extremadura;10.000 a 19.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Pareja sin hijos;3;1.500 a 1.999 €;1;1;2;0;0;0;0;0;0
60;Mujer;Extremadura;10.000 a 19.999 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;1;1;2;Casado/a;Pareja con hijos;2;1.500 a 1.999 €;1;0;1;1;0;1;0;1;0
51;Mujer;Aragón;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Monoparental;4;Menos de 500 €;1;1;2;0;0;0;0;0;0
48;Hombre;Canarias;50.000 a 99.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Hogar unipersonal;1;500 a 999 €;1;1;2;0;0;0;0;0;1
61;Hombre;Andalucía;10.000 a 19.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Otros tipos de hogar;2;500 a 999 €;0;0;0;0;0;0;0;0;0
62;Mujer;Castilla y León;10.000 a 19.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Monoparental;3;No consta;1;1;2;0;0;0;0;0;0
24;Mujer;Extremadura;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Pareja sin hijos;4;No consta;1;1;2;0;0;0;0;0;0
36;Hombre;Galicia;50.000 a 99.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Monoparental;3;2.500 a 2.999 €;0;0;0;0;0;0;0;0;0
63;Mujer;Asturias;10.000 a 19.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Pareja con hijos;2;No consta;1;1;2;0;0;0;0;0;0
57;Hombre;Castilla y León;10.000 a 19.999 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Pareja sin hijos;2;2.000 a 2.499 €;1;0;1;0;0;0;0;0;0
52;Mujer;La Rioja;Más de 500.000 hab;Formación Profesional;0;Sin grado reconocido / No consta;0;0;0;1;0;0;1;Casado/a;Monoparental;4;No consta;1;1;2;0;0;0;1;1;0
53;Mujer;Comunidad de Madrid;Más de 500.000 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;1;1;0;1;3;No consta;Pareja sin hijos;2;Menos de 500 €;1;1;2;1;0;1;1;1;0
64;Hombre;Galicia;50.000 a 99.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;No consta;Hogar unipersonal;1;Menos de 500 €;1;1;2;0;0;0;0;0;1
55;Hombre;Melilla;Más de 500.000 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Pareja sin hijos;2;3.000 a 4.999 €;1;1;2;0;0;0;0;0;0
64;Mujer;Andalucía;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;1;2;No consta;Hogar unipersonal;1;Menos de 500 €;0;0;0;1;0;1;0;1;1
30;Mujer;Galicia;10.000 a 19.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Soltero/a;Monoparental;4;1.500 a 1.999 €;1;1;2;0;0;1;0;0;0
45;Hombre;Comunidad de Madrid;50.000 a 99.999 hab;Formación Profesional;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Monoparental;4;No consta;1;1;2;0;0;0;0;0;0
57;Mujer;Melilla;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Monoparental;3;No consta;1;1;2;0;0;0;0;0;0
58;Mujer;Castilla-La Mancha;100.000 a 499.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Pareja con hijos;2;500 a 999 €;0;0;0;0;0;0;0;0;0
51;Hombre;Región de Murcia;Más de 500.000 hab;Formación Profesional;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Casado/a;Monoparental;4;2.500 a 2.999 €;1;1;2;0;0;1;0;1;0
47;Mujer;Andalucía;10.000 a 19.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Casado/a;Pareja con hijos;2;Menos de 500 €;1;1;2;0;0;1;0;0;0
61;Hombre;Castilla-La Mancha;10.000 a 19.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;1;1;Casado/a;Monoparental;3;5.000 € o más;1;1;2;0;0;1;0;1;0
46;Hombre;Canarias;100.000 a 499.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Hogar unipersonal;1;Menos de 500 €;0;0;0;0;0;0;0;0;1
36;Mujer;País Vasco;10.000 a 19.999 hab;Formación Profesional;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Monoparental;3;5.000 € o más;1;1;2;0;0;0;0;0;0
64;Hombre;Castilla y León;10.000 a 19.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Pareja con hijos;2;1.500 a 1.999 €;1;1;2;0;0;0;0;0;0
54;Hombre;Galicia;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Pareja sin hijos;2;1.500 a 1.999 €;1;0;1;0;0;0;0;0;0
63;Hombre;Navarra;10.000 a 19.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Monoparental;4;No consta;1;1;2;0;0;0;0;0;0
35;Hombre;Andalucía;100.000 a 499.999 hab;Formación Profesional;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Hogar unipersonal;1;Menos de 500 €;1;1;2;0;0;0;0;0;1
56;Mujer;Castilla-La Mancha;100.000 a 499.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;1;1;Viudo/a;Pareja sin hijos;2;500 a 999 €;1;0;1;0;0;1;0;1;0
50;Mujer;Aragón;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Casado/a;Pareja con hijos;2;3.000 a 4.999 €;1;1;2;0;0;1;0;1;0
61;Mujer;Canarias;Más de 500.000 hab;No consta;0;Sin grado reconocido / No consta;0;0;0;1;1;1;3;No consta;Pareja sin hijos;2;Menos de 500 €;0;0;0;1;0;1;1;1;0
46;Mujer;Comunidad de Madrid;Más de 500.000 hab;Formación Profesional;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Monoparental;4;2.500 a 2.999 €;1;1;2;0;0;0;0;0;0
56;Mujer;Comunidad Valenciana;10.000 a 19.999 hab;Formación Profesional;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Monoparental;4;No consta;1;1;2;0;0;0;0;0;0
63;Mujer;Comunidad Valenciana;100.000 a 499.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Casado/a;Pareja con hijos;2;2.500 a 2.999 €;1;1;2;0;0;1;0;1;0
59;Mujer;Región de Murcia;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Separado/a o Divorciado/a;Pareja sin hijos;2;500 a 999 €;0;0;0;0;0;0;0;0;0
56;Mujer;Andalucía;20.000 a 49.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;1;0;0;1;No consta;Hogar unipersonal;1;500 a 999 €;1;0;1;0;0;0;1;1;1
16;Hombre;Andalucía;10.000 a 19.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;1;0;0;1;Soltero/a;Monoparental;4;2.000 a 2.499 €;1;1;2;0;0;0;1;0;0
55;Hombre;País Vasco;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;No consta;Pareja sin hijos;3;1.500 a 1.999 €;1;0;1;0;0;0;0;0;0
54;Hombre;Cataluña;50.000 a 99.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Pareja sin hijos;2;1.000 a 1.499 €;1;0;1;0;0;0;0;0;0
52;Mujer;Comunidad de Madrid;Más de 500.000 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Pareja con hijos;2;3.000 a 4.999 €;1;1;2;0;0;0;0;0;0
63;Mujer;Cataluña;10.000 a 19.999 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Pareja con hijos;2;1.500 a 1.999 €;1;1;2;0;0;0;0;0;0
57;Mujer;Andalucía;20.000 a 49.999 hab;Formación Profesional;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Hogar unipersonal;1;2.500 a 2.999 €;0;0;0;0;0;0;0;0;1
50;Hombre;Canarias;50.000 a 99.999 hab;Formación Profesional;0;Sin grado reconocido / No consta;0;0;0;0;0;1;1;Soltero/a;Otros tipos de hogar;2;500 a 999 €;1;0;1;0;0;1;0;1;0
61;Hombre;Castilla-La Mancha;10.000 a 19.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Hogar unipersonal;1;1.500 a 1.999 €;1;1;2;0;0;0;0;0;1
61;Hombre;Cantabria;Más de 500.000 hab;No consta;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Hogar unipersonal;1;1.000 a 1.499 €;0;0;0;0;0;0;0;0;1
59;Hombre;La Rioja;50.000 a 99.999 hab;No consta;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Monoparental;4;No consta;1;0;1;0;0;0;0;0;0
48;Mujer;La Rioja;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;1;0;1;1;0;1;4;Viudo/a;Otros tipos de hogar;2;1.500 a 1.999 €;1;0;1;1;1;1;1;0;0
53;Hombre;Cataluña;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;1;2;Casado/a;Monoparental;4;3.000 a 4.999 €;1;1;2;1;0;1;0;1;0
59;Mujer;Región de Murcia;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Otros tipos de hogar;2;No consta;0;0;0;0;0;0;0;0;0
41;Hombre;Andalucía;10.000 a 19.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Hogar unipersonal;1;500 a 999 €;1;1;2;0;0;0;0;0;1
64;Mujer;País Vasco;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;1;2;Separado/a o Divorciado/a;Otros tipos de hogar;3;1.000 a 1.499 €;1;1;2;1;0;1;0;1;0
60;Hombre;Cataluña;10.000 a 19.999 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;1;1;2;Separado/a o Divorciado/a;Otros tipos de hogar;2;No consta;0;0;0;1;0;1;0;1;0
49;Mujer;Andalucía;50.000 a 99.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Monoparental;4;2.500 a 2.999 €;1;1;2;0;0;0;0;0;0
22;Hombre;Castilla-La Mancha;100.000 a 499.999 hab;Formación Profesional;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Monoparental;4;No consta;1;1;2;0;0;0;0;0;0
57;Hombre;Canarias;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Soltero/a;Hogar unipersonal;1;500 a 999 €;1;0;1;0;0;1;0;1;1
40;Hombre;Castilla-La Mancha;10.000 a 19.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Pareja sin hijos;2;500 a 999 €;0;0;0;0;0;0;0;0;0
56;Mujer;Cataluña;50.000 a 99.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Soltero/a;Pareja con hijos;2;500 a 999 €;1;0;1;0;0;1;0;1;0
64;Hombre;Andalucía;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;1;2;Soltero/a;Hogar unipersonal;1;Menos de 500 €;1;0;1;1;0;1;0;1;1
57;Mujer;Comunidad de Madrid;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Casado/a;Monoparental;3;3.000 a 4.999 €;1;1;2;0;0;1;0;1;0
61;Mujer;Andalucía;20.000 a 49.999 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Otros tipos de hogar;3;500 a 999 €;1;0;1;0;0;0;0;0;0
57;Hombre;Navarra;10.000 a 19.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Casado/a;Monoparental;5;No consta;1;1;2;0;0;1;0;1;0
58;Mujer;Asturias;Más de 500.000 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Otros tipos de hogar;2;5.000 € o más;1;1;2;0;0;0;0;0;0
59;Hombre;Cataluña;Más de 500.000 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Casado/a;Monoparental;4;2.000 a 2.499 €;1;1;2;0;0;1;0;1;0
23;Hombre;Aragón;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;1;1;Soltero/a;Pareja sin hijos;2;3.000 a 4.999 €;0;0;0;0;0;1;0;0;0
52;Mujer;Melilla;Más de 500.000 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;0;1;1;Casado/a;Monoparental;3;5.000 € o más;1;1;2;0;0;1;0;1;0
22;Hombre;País Vasco;20.000 a 49.999 hab;Formación Profesional;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Hogar unipersonal;1;No consta;0;0;0;0;0;0;0;0;1
33;Mujer;Canarias;50.000 a 99.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Pareja sin hijos;3;1.000 a 1.499 €;1;1;2;0;0;0;0;0;0
51;Hombre;Melilla;Más de 500.000 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Casado/a;Monoparental;3;No consta;1;1;2;0;0;1;0;1;0
57;Mujer;Asturias;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;No consta;Hogar unipersonal;1;1.000 a 1.499 €;0;0;0;0;0;0;0;0;1
52;Hombre;Cantabria;Más de 500.000 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;1;0;0;0;0;0;1;Soltero/a;Otros tipos de hogar;3;5.000 € o más;1;0;1;0;1;0;0;1;0
49;Mujer;Aragón;10.000 a 19.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Pareja sin hijos;2;No consta;1;1;2;0;0;0;0;0;0
61;Mujer;La Rioja;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;No consta;Hogar unipersonal;1;Menos de 500 €;0;0;0;0;0;1;0;1;1
52;Mujer;País Vasco;10.000 a 19.999 hab;Formación Profesional;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Separado/a o Divorciado/a;Pareja sin hijos;3;Menos de 500 €;1;1;2;0;0;0;0;0;0
42;Hombre;Andalucía;50.000 a 99.999 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;0;1;1;Soltero/a;Pareja sin hijos;2;1.000 a 1.499 €;1;1;2;0;0;1;0;0;0
18;Hombre;Canarias;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;1;2;Soltero/a;Pareja sin hijos;2;1.000 a 1.499 €;1;1;2;1;0;1;0;0;0
61;Hombre;Canarias;50.000 a 99.999 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Casado/a;Pareja con hijos;2;Menos de 500 €;1;1;2;0;0;1;0;1;0
53;Hombre;Andalucía;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Hogar unipersonal;1;500 a 999 €;0;1;1;0;0;0;0;0;1
31;Hombre;Andalucía;20.000 a 49.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Otros tipos de hogar;3;No consta;0;0;0;0;0;0;0;0;0
53;Hombre;Galicia;50.000 a 99.999 hab;Formación Profesional;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Monoparental;4;1.500 a 1.999 €;1;1;2;0;0;0;0;0;0
48;Mujer;Castilla-La Mancha;100.000 a 499.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;1;0;0;0;0;0;1;Casado/a;Otros tipos de hogar;4;1.500 a 1.999 €;1;1;2;0;1;0;0;0;0
55;Hombre;Región de Murcia;100.000 a 499.999 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Hogar unipersonal;1;Menos de 500 €;1;0;1;0;0;0;0;0;1
60;Hombre;País Vasco;50.000 a 99.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;No consta;Otros tipos de hogar;2;No consta;1;1;2;0;0;1;0;1;0
59;Mujer;Canarias;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Separado/a o Divorciado/a;Pareja sin hijos;2;No consta;1;1;2;0;0;1;0;1;0
35;Hombre;Canarias;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Soltero/a;Hogar unipersonal;1;No consta;1;1;2;0;0;1;0;0;1
61;Hombre;Región de Murcia;20.000 a 49.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Casado/a;Monoparental;3;No consta;1;1;2;0;0;1;0;1;0
40;Mujer;Andalucía;50.000 a 99.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Casado/a;Monoparental;4;5.000 € o más;1;1;2;0;0;1;0;0;0
33;Hombre;Andalucía;50.000 a 99.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;1;2;Casado/a;Monoparental;3;500 a 999 €;0;0;0;1;0;1;0;0;0
