IDENTHOGAR;NORDEN;situacion_laboral;factor_elevacion
57280;5;Inactivo;317,514
67253;2;Inactivo;214,406
19939;2;Inactivo;315,327
27413;1;Inactivo;117,601
1061;2;Inactivo;280,795
36099;1;Inactivo;366,294
46735;1;Inactivo;285,631
60928;1;Ocupado;270,557
36114;2;Ocupado;403,605
48605;1;Inactivo;618,486
65834;2;Inactivo;201,628
8202;2;Inactivo;644,317
6866;2;Inactivo;365,873
65848;2;Inactivo;183,555
19028;1;Inactivo;301,495
16355;1;Inactivo;441,703
56429;1;Ocupado;293,718
40249;3;Ocupado;149,279
67074;3;Inactivo;487,135
2839;2;Ocupado;390,174
13001;1;Ocupado;280,951
57997;1;Ocupado;470,427
50126;1;Inactivo;125,737
54512;2;Inactivo;741,693
12608;1;Inactivo;586,706
26954;1;Inactivo;108,915
53826;1;Inactivo;407,687
53663;3;Inactivo;441,055
907;2;Inactivo;537,927
66811;5;Inactivo;228,114
53034;2;Ocupado;367,912
45497;3;Inactivo;287,026
47216;2;Inactivo;243,224
66132;1;Inactivo;264,524
20668;1;Inactivo;476,941
5024;1;Inactivo;183,684
654;3;Inactivo;237,344
4777;1;Inactivo;130,211
46805;3;Inactivo;221,628
67321;1;Inactivo;502,391
11148;1;Inactivo;503,294
63779;2;Inactivo;246,567
48197;1;Inactivo;217,062
66887;1;Inactivo;310,754
48385;1;Inactivo;377,052
65153;4;Inactivo;41,152
20212;3;Ocupado;331,547
25341;2;Ocupado;151,138
44901;2;Inactivo;397,465
67134;2;Ocupado;224,584
23003;2;Inactivo;360,687
51753;1;Inactivo;124,816
32145;3;Inactivo;661,266
15651;1;Ocupado;554,827
50555;1;Inactivo;196,873
65767;1;Inactivo;673,65
4311;1;Ocupado;125,073
46032;3;Inactivo;483,357
66878;3;Inactivo;261,179
67468;3;Inactivo;52,642
7;1;Inactivo;222,916
66222;1;Inactivo;346,027
45850;2;Ocupado;1050,426
48899;5;Inactivo;846,935
66403;3;Inactivo;289,15
16109;3;Ocupado;440,088
38936;2;Inactivo;242,347
3637;1;Inactivo;260,12
41529;1;Inactivo;357,837
18343;1;Ocupado;274,775
60418;1;Ocupado;229,836
65977;4;Inactivo;592,248
3100;1;Ocupado;349,259
62539;2;Inactivo;258,8
19237;2;Inactivo;299,673
36429;1;Inactivo;380,25
59101;2;Inactivo;522,558
58079;2;Inactivo;395,903
35024;2;Inactivo;678,749
67314;1;Inactivo;403,426
66838;5;Inactivo;109,929
46462;1;Inactivo;250,062
61615;1;Inactivo;322,448
23151;1;Inactivo;310,801
62681;1;Inactivo;362,265
7778;1;Inactivo;252,897
28853;1;Inactivo;224,235
14330;2;Inactivo;338,411
20594;1;Inactivo;641,955
1017;2;Inactivo;321,446
66144;2;Inactivo;542,902
55968;1;Inactivo;506,169
44183;1;Inactivo;174,406
27165;2;Ocupado;72,113
61229;2;Ocupado;202,848
9203;3;Inactivo;749,119
12790;1;Ocupado;336,783
897;2;Ocupado;307,504
54511;2;Inactivo;590,718
66104;1;Inactivo;438,256
18964;3;Inactivo;219,122
24354;1;Inactivo;418,493
878;2;Ocupado;350,701
47868;1;Ocupado;240,351
28917;3;Ocupado;246,475
66084;2;Inactivo;556,495
45531;1;Inactivo;330,773
13302;1;Inactivo;315,485
17718;2;Inactivo;423,666
37146;1;Ocupado;237,729
67387;1;Inactivo;179,075
22982;2;Inactivo;370,782
52769;2;Inactivo;457,04
57029;1;Inactivo;359,797
66501;1;Inactivo;281,08
45191;1;Inactivo;129,774
24103;1;Ocupado;183,602
66563;1;Inactivo;660,537
16518;1;Inactivo;256,533
24364;1;Inactivo;480,153
44831;2;Inactivo;338,471
9822;1;Ocupado;519,439
48717;1;Ocupado;485,086
60310;1;Ocupado;231,281
972;2;Inactivo;434,378
49751;1;Inactivo;239,845
14482;2;Inactivo;473,556
36247;1;Inactivo;392,278
56553;1;Inactivo;459,633
53750;3;Inactivo;592,7
51773;2;Inactivo;145,337
15777;2;Inactivo;448,411
42492;4;Inactivo;198,335
8423;1;Inactivo;638,524
52416;1;Ocupado;368,401
13421;2;Ocupado;220,282
38651;1;Inactivo;331,469
66719;2;Inactivo;340,133
66422;1;Inactivo;354,764
44920;1;Inactivo;296,623
36671;2;Inactivo;457,378
49320;1;Inactivo;236,267
16216;3;Ocupado;356,982
66017;1;Inactivo;125,073
37635;2;Ocupado;335,946
1917;1;Inactivo;498,206
66471;1;Inactivo;96,249
59405;1;Inactivo;270,637
19293;2;Inactivo;270,506
33956;1;Inactivo;657,009
18037;1;Inactivo;321,436
11960;1;Inactivo;439,377
6298;2;Ocupado;293,951
41949;2;Inactivo;320,602
36174;1;Inactivo;772,386
24606;2;Inactivo;477,86
28928;1;Inactivo;228,926
17364;1;Inactivo;385,304
67277;3;Inactivo;454,741
17957;1;Ocupado;417,233
67249;1;Inactivo;170,208
66342;3;Inactivo;391,353
8047;1;Inactivo;659,769
3407;1;Inactivo;703,193
64529;2;Ocupado;208,216
35774;2;Ocupado;530,608
66468;1;Ocupado;98,629
40535;2;Inactivo;157,87
67161;2;Inactivo;254,875
42569;4;Ocupado;271,549
10467;1;Inactivo;606,314
56420;3;Ocupado;281,24
48782;1;Ocupado;275,987
67017;2;Inactivo;252,399
11781;1;Inactivo;855,969
48337;1;Inactivo;226,652
45831;2;Ocupado;345,38
791;3;Inactivo;255,859
66318;1;Inactivo;298,407
16876;2;Inactivo;251,052
44655;3;Inactivo;311,059
31561;3;Ocupado;537,351
33848;1;Ocupado;674,348
32369;1;Inactivo;734,115
26583;1;Inactivo;133,856
19647;1;Inactivo;306,105
14436;2;Inactivo;535,021
8248;1;Inactivo;799,197
23407;2;Inactivo;395,458
37716;3;Ocupado;295,969
29474;4;Inactivo;511,763
14708;2;Ocupado;354,442
66533;1;Inactivo;544,479
3385;2;Inactivo;469,47
65786;2;Inactivo;465,29
62738;1;Ocupado;247,593
39590;2;Ocupado;116,721
10278;3;Ocupado;604,384
28718;1;Inactivo;330,461
1325;1;Inactivo;537,023
62711;1;Inactivo;269,742
18303;4;Inactivo;305,954
38195;2;Ocupado;288,324
67450;4;Inactivo;63,656
64507;5;Ocupado;215,475
2108;3;Ocupado;548,191
38715;1;Inactivo;324,23
34199;3;Inactivo;424,692
49319;1;Inactivo;350,801
31618;1;Ocupado;732,136
60637;1;Inactivo;326,329
66561;3;Inactivo;482,303
66462;4;Ocupado;65,642
2904;1;Inactivo;733,353
52349;1;Inactivo;419,856
66226;3;Inactivo;395,75
25981;1;Inactivo;978,645
66095;2;Inactivo;368,401
55489;2;Inactivo;225,272
55342;1;Inactivo;368,913
4419;1;Inactivo;171,196
65940;1;Inactivo;565,727
52010;2;Inactivo;317,273
50303;1;Inactivo;166,381
67309;4;Inactivo;446,072
10114;2;Inactivo;402,308
66723;1;Inactivo;237,505
52644;2;Inactivo;404,697
63116;1;Inactivo;199,074
61146;2;Inactivo;241,374
67463;2;Inactivo;63,438
4578;1;Inactivo;280,229
24726;4;Ocupado;328,262
13963;1;Inactivo;188,506
66128;2;Inactivo;293,057
41181;3;Ocupado;115,766
42789;1;Inactivo;280,449
47022;2;Inactivo;276,326
65271;1;Inactivo;77,699
4960;2;Ocupado;176,169
8983;2;Inactivo;1003,008
45984;1;Inactivo;348,158
65788;1;Inactivo;732,148
45447;1;Inactivo;264,679
16612;1;Inactivo;304,253
26330;2;Inactivo;93,234
4578;3;Inactivo;280,229
41382;3;Ocupado;133,839
44968;1;Inactivo;277,344
61752;1;Ocupado;269,75
60675;5;Inactivo;292,898
9596;2;Inactivo;889,498
47816;1;Inactivo;397,468
45462;2;Inactivo;189,074
7758;3;Inactivo;256,445
8585;3;Inactivo;562,424
22635;1;Inactivo;304,389
60607;1;Ocupado;261,269
65980;2;Inactivo;491,179
13900;3;Inactivo;161,118
65832;2;Inactivo;147,689
66726;1;Inactivo;236,168
42812;2;Inactivo;248,876
53590;2;Inactivo;455,506
54487;2;Inactivo;713,687
50323;2;Ocupado;180,888
8105;1;Inactivo;407,893
57970;2;Inactivo;767,766
45886;1;Inactivo;350,571
44240;3;Inactivo;182,372
66233;3;Inactivo;209,636
10308;1;Inactivo;655,266
37626;3;Inactivo;313,68
6904;1;Inactivo;364,261
67346;3;Inactivo;224,008
18222;2;Inactivo;338,413
18834;2;Inactivo;246,071
60653;1;Inactivo;261,269
65996;2;Inactivo;260,12
19153;2;Ocupado;268,397
67012;1;Inactivo;207,326
29932;1;Inactivo;586,785
67093;1;Inactivo;129,289
54078;2;Inactivo;407,337
67031;5;Inactivo;334,824
43833;1;Ocupado;302,604
66398;1;Inactivo;475,521
11823;2;Ocupado;484,655
66642;3;Inactivo;471,335
15444;1;Ocupado;403,338
66262;1;Inactivo;428,89
63228;1;Ocupado;238,366
23124;2;Ocupado;270,174
21626;2;Inactivo;443,656
30089;1;Inactivo;242,687
65830;1;Inactivo;450,083
66183;2;Inactivo;281,42
48635;2;Inactivo;579,168
29553;1;Inactivo;457,885
40008;3;Inactivo;152,614
66420;2;Inactivo;318,086
65720;1;Ocupado;58,53
65789;3;Inactivo;492,562
64980;1;Inactivo;48,11
2116;2;Ocupado;505,534
32047;2;Inactivo;1099,602
35838;2;Inactivo;417,548
13925;1;Inactivo;174,319
55788;4;Inactivo;354,159
4746;3;Inactivo;195,788
66464;2;Inactivo;61,894
66833;1;Inactivo;150,429
14180;1;Inactivo;137,719
66184;2;Inactivo;351,927
32665;1;Ocupado;681,893
16974;2;Inactivo;252,648
45872;1;Inactivo;350,571
66089;2;Inactivo;504,997
18435;3;Inactivo;276,728
54475;1;Inactivo;465,446
45953;1;Inactivo;488,73
15711;1;Inactivo;374,23
51868;3;Ocupado;132,46
5640;2;Inactivo;150,794
36129;1;Inactivo;383,154
24167;2;Inactivo;216,643
63963;2;Inactivo;268,014
64113;5;Inactivo;158,23
66122;3;Inactivo;293,672
61226;1;Inactivo;274,48
32865;1;Inactivo;418,589
66669;3;Inactivo;397,029
586;2;Inactivo;249,702
66507;1;Ocupado;597,378
56562;2;Ocupado;398,034
7687;1;Inactivo;304,22
27704;1;Ocupado;131,849
65722;1;Inactivo;56,623
56917;2;Inactivo;501,503
64991;1;Inactivo;36,377
31553;3;Inactivo;448,545
1843;1;Ocupado;602,846
24029;1;Inactivo;198,476
23626;1;Inactivo;501,943
37309;1;Inactivo;286,883
7894;1;Inactivo;728,901
42685;2;Inactivo;234,289
66974;1;Inactivo;303,817
66610;3;Inactivo;609,235
66255;3;Inactivo;567,895
27270;2;Ocupado;63,905
66629;3;Inactivo;761,771
57021;3;Ocupado;560,943
15635;2;Ocupado;415,26
61592;2;Ocupado;392,819
54195;2;Inactivo;421,212
55096;1;Ocupado;663,902
65706;1;Ocupado;54,004
26100;1;Ocupado;641,042
12204;1;Ocupado;596,881
36665;2;Inactivo;407,871
66298;1;Inactivo;238,454
61068;3;Inactivo;288,694
10267;2;Inactivo;590,699
7799;3;Ocupado;436,695
67442;2;Inactivo;52,502
64547;1;Ocupado;331,58
66252;1;Inactivo;510,658
19416;1;Inactivo;308,37
5248;2;Inactivo;213,702
57736;1;Ocupado;700,426
49830;2;Inactivo;296,303
23950;3;Inactivo;224,23
31728;1;Inactivo;448,545
7226;2;Inactivo;287,166
53842;1;Inactivo;392,278
17700;2;Ocupado;351,668
29849;3;Ocupado;466,971
66660;2;Inactivo;736,072
22212;1;Inactivo;251,305
48530;3;Inactivo;216,507
21057;3;Inactivo;441,966
28042;3;Inactivo;91,083
43676;1;Inactivo;219,365
506;3;Inactivo;236,883
58146;1;Inactivo;403,483
38089;2;Inactivo;316,372
51542;2;Ocupado;188,268
66208;2;Inactivo;154,238
19894;3;Inactivo;242,131
66795;1;Inactivo;293,897
3231;2;Inactivo;500,654
15605;1;Inactivo;424,571
30149;1;Inactivo;441,513
11965;1;Ocupado;673,754
62089;3;Ocupado;283,816
16666;4;Inactivo;329,029
66560;2;Inactivo;708,27
7179;1;Inactivo;385,253
65754;2;Inactivo;53,062
66005;3;Inactivo;246,63
49430;5;Ocupado;658,373
7795;2;Ocupado;426,164
53561;1;Inactivo;514,536
65762;2;Inactivo;218,276
66509;2;Inactivo;529,648
53369;1;Inactivo;438,842
12694;1;Inactivo;239,889
56173;1;Inactivo;352,946
49802;2;Inactivo;399,963
21352;2;Inactivo;340,098
52598;5;Ocupado;563,328
6498;1;Inactivo;521,19
59553;1;Inactivo;403,725
10076;1;Inactivo;552,18
54469;1;Ocupado;647,583
66831;1;Inactivo;89,874
1265;3;Inactivo;433,083
67105;1;Inactivo;85,438
4022;1;Ocupado;206,88
66011;6;Inactivo;23,175
37343;1;Inactivo;256,376
9241;2;Inactivo;496,546
67069;3;Inactivo;542,683
5614;1;Inactivo;115,352
5199;4;Inactivo;187,577
62411;2;Inactivo;180,042
11967;1;Inactivo;691,61
37008;1;Ocupado;283,97
24618;2;Inactivo;440,185
35650;2;Ocupado;370,427
67339;2;Inactivo;260,574
16378;1;Inactivo;287,75
17263;1;Inactivo;391,16
10708;2;Inactivo;649,726
49233;1;Inactivo;450,56
61253;2;Ocupado;394,575
19746;2;Ocupado;231,57
14312;2;Inactivo;160,492
14482;1;Inactivo;473,556
66032;4;Inactivo;188,6
67063;5;Inactivo;265,987
66910;2;Inactivo;226,151
8369;1;Inactivo;728,691
17878;1;Ocupado;474,211
67420;4;Inactivo;182,798
1550;2;Ocupado;343,327
52654;1;Inactivo;346,601
67030;3;Inactivo;256,459
40153;5;Ocupado;107,406
62053;2;Inactivo;163,313
42270;4;Inactivo;224,405
66286;1;Inactivo;281,313
55361;1;Inactivo;267,364
59066;2;Inactivo;384,325
32279;2;Inactivo;729,972
48287;1;Inactivo;284,915
1485;3;Inactivo;375,011
33586;1;Ocupado;508,107
57653;1;Inactivo;578,759
31558;1;Ocupado;537,877
67111;1;Inactivo;186,62
41482;1;Inactivo;117,68
37133;3;Inactivo;197,039
196;3;Inactivo;318,823
32799;2;Ocupado;861,824
37786;2;Inactivo;224,827
6877;1;Inactivo;357,78
36627;2;Inactivo;479,377
24828;2;Inactivo;435,287
20519;1;Inactivo;653,666
2994;2;Ocupado;430,892
41623;4;Inactivo;317,837
54133;2;Inactivo;440,185
38046;4;Ocupado;280,123
43442;1;Inactivo;288,28
47979;3;Inactivo;202,94
234;1;Ocupado;306,833
54005;1;Inactivo;445,3
20065;3;Ocupado;385,64
67047;3;Inactivo;217,263
65234;1;Ocupado;68,58
32170;1;Inactivo;676,792
16287;3;Inactivo;300,07
61617;1;Ocupado;358,233
9199;2;Inactivo;687,959
38886;3;Inactivo;348,989
59154;2;Inactivo;493,376
59670;2;Inactivo;224,426
66635;4;Inactivo;376,725
17914;1;Inactivo;446,761
29832;3;Inactivo;973,868
7945;2;Inactivo;696,952
64776;3;Inactivo;65,353
36135;2;Ocupado;357,103
66382;2;Inactivo;408,341
33697;3;Inactivo;561,686
9514;1;Inactivo;634,979
11864;1;Ocupado;476,941
15462;1;Inactivo;418,862
30614;2;Inactivo;577,22
7707;1;Inactivo;624,392
29949;1;Inactivo;504,225
37325;1;Inactivo;357,034
34831;1;Inactivo;648,423
30160;1;Inactivo;532,559
43142;1;Ocupado;255,376
42887;2;Inactivo;261,339
67127;2;Inactivo;138,366
4579;1;Inactivo;221,69
18300;1;Inactivo;330,543
13303;1;Inactivo;315,485
42255;1;Inactivo;238,228
20927;2;Ocupado;683,049
29348;3;Ocupado;457,885
2210;3;Inactivo;429,9
53029;2;Inactivo;431,667
10388;1;Inactivo;582,12
38693;2;Ocupado;198,778
45548;1;Inactivo;335,217
66077;1;Inactivo;338,411
2965;1;Ocupado;462,765
67189;3;Inactivo;405,029
1353;1;Inactivo;393,838
53377;2;Inactivo;481,892
17217;3;Inactivo;419,42
20256;2;Ocupado;438,386
27987;3;Inactivo;68,972
47770;1;Inactivo;325,008
49151;4;Inactivo;348,401
9039;3;Inactivo;537,626
18744;1;Inactivo;243,808
60363;2;Inactivo;196,274
45862;2;Inactivo;436,922
44749;3;Ocupado;395,71
57669;1;Ocupado;650,351
3844;1;Inactivo;373,413
54512;1;Inactivo;741,693
51366;1;Ocupado;132,639
45024;2;Inactivo;209,71
65534;4;Inactivo;60,325
45695;1;Inactivo;357,327
45542;1;Inactivo;326,981
2281;2;Inactivo;411,849
53837;2;Ocupado;483,394
31817;3;Inactivo;648,858
10490;1;Inactivo;676,777
54966;1;Ocupado;770,095
66591;2;Inactivo;373,32
8223;2;Inactivo;703,51
67456;2;Inactivo;47,514
1587;2;Inactivo;503,03
14131;1;Ocupado;133,006
41954;2;Inactivo;304,707
12686;1;Inactivo;239,768
54152;1;Inactivo;465,254
18013;1;Inactivo;307,153
14201;1;Inactivo;146,467
24387;2;Inactivo;533,64
20841;3;Inactivo;669,226
29323;1;Ocupado;600,572
61796;1;Inactivo;291,656
65360;2;Inactivo;52,442
52691;4;Inactivo;449,738
48833;1;Inactivo;266,725
51288;1;Ocupado;148,848
42571;1;Ocupado;263,034
67298;1;Inactivo;574,723
59566;1;Inactivo;224,686
38492;1;Inactivo;324,23
30173;1;Ocupado;639,729
18154;3;Inactivo;322,485
16063;1;Inactivo;667,814
6558;2;Ocupado;272,831
35099;1;Inactivo;720,562
5305;3;Inactivo;142,677
55500;2;Inactivo;296,986
66374;2;Inactivo;401,492
59791;1;Ocupado;327,438
6052;3;Inactivo;383,525
15322;3;Inactivo;400,823
13704;1;Inactivo;121,997
40456;1;Inactivo;197,716
44812;2;Inactivo;529,216
3427;2;Inactivo;452,836
45618;3;Inactivo;306,59
56542;1;Ocupado;451,984
62927;1;Inactivo;208,856
66463;3;Inactivo;81,958
17659;1;Inactivo;373,778
37630;1;Ocupado;333,043
32242;3;Inactivo;574,235
21244;2;Ocupado;411,121
45947;1;Inactivo;474,679
51108;1;Ocupado;139,537
5167;3;Inactivo;133,85
12965;2;Ocupado;232,952
14281;2;Inactivo;144,34
22837;2;Ocupado;278,202
66990;1;Inactivo;558,888
17003;2;Ocupado;416,921
53303;2;Inactivo;411,958
8800;1;Ocupado;491,562
54952;3;Inactivo;696,633
67194;4;Ocupado;387,532
